label,sve_manual_9,sve_validation,threshold_manual,threshold_validation
0,0.000723513,0.0006490943,0.003437515813857317,0.0018713065655902028
0,0.0007546697,0.0006399707,0.003437515813857317,0.0018713065655902028
0,0.0018507756,0.0015676715,0.003437515813857317,0.0018713065655902028
0,0.00073188264,0.0007178804,0.003437515813857317,0.0018713065655902028
0,0.0007908107,0.00058968615,0.003437515813857317,0.0018713065655902028
0,0.00086783036,0.0007899828,0.003437515813857317,0.0018713065655902028
0,0.0011666508,0.00069093786,0.003437515813857317,0.0018713065655902028
0,0.00071995525,0.0006235415,0.003437515813857317,0.0018713065655902028
0,0.0007233049,0.00054933084,0.003437515813857317,0.0018713065655902028
0,0.00089341315,0.0007065515,0.003437515813857317,0.0018713065655902028
0,0.0007260777,0.0006139498,0.003437515813857317,0.0018713065655902028
0,0.00071092346,0.0006397623,0.003437515813857317,0.0018713065655902028
0,0.0008145173,0.00066626066,0.003437515813857317,0.0018713065655902028
0,0.00076915976,0.0007765416,0.003437515813857317,0.0018713065655902028
0,0.00079082086,0.0006964774,0.003437515813857317,0.0018713065655902028
0,0.0011810595,0.00073807815,0.003437515813857317,0.0018713065655902028
0,0.0009171002,0.0007544404,0.003437515813857317,0.0018713065655902028
0,0.000718188,0.0006190825,0.003437515813857317,0.0018713065655902028
0,0.00076300994,0.00067578565,0.003437515813857317,0.0018713065655902028
0,0.00088754215,0.0006559437,0.003437515813857317,0.0018713065655902028
0,0.00083752966,0.00068007724,0.003437515813857317,0.0018713065655902028
0,0.00080533524,0.0007529048,0.003437515813857317,0.0018713065655902028
0,0.00076085527,0.0007531829,0.003437515813857317,0.0018713065655902028
0,0.0007327911,0.00066112727,0.003437515813857317,0.0018713065655902028
0,0.00069482287,0.0005650465,0.003437515813857317,0.0018713065655902028
0,0.00087053666,0.000772659,0.003437515813857317,0.0018713065655902028
0,0.00074283784,0.00059048197,0.003437515813857317,0.0018713065655902028
0,0.0024573342,0.0015278194,0.003437515813857317,0.0018713065655902028
0,0.000875688,0.00084012665,0.003437515813857317,0.0018713065655902028
0,0.0007299464,0.0006753891,0.003437515813857317,0.0018713065655902028
0,0.0007556042,0.0005909526,0.003437515813857317,0.0018713065655902028
0,0.0007559559,0.0007504816,0.003437515813857317,0.0018713065655902028
0,0.00070808525,0.0006631488,0.003437515813857317,0.0018713065655902028
0,0.00096634566,0.0005779634,0.003437515813857317,0.0018713065655902028
0,0.0007618182,0.00055713975,0.003437515813857317,0.0018713065655902028
0,0.00068745564,0.00058443204,0.003437515813857317,0.0018713065655902028
0,0.00082815695,0.000739262,0.003437515813857317,0.0018713065655902028
0,0.00081012887,0.0007863511,0.003437515813857317,0.0018713065655902028
0,0.0022467887,0.0014251882,0.003437515813857317,0.0018713065655902028
0,0.00073304336,0.00059843407,0.003437515813857317,0.0018713065655902028
0,0.0007672094,0.0007664583,0.003437515813857317,0.0018713065655902028
0,0.00095769385,0.0008298441,0.003437515813857317,0.0018713065655902028
0,0.0007046767,0.0006979734,0.003437515813857317,0.0018713065655902028
0,0.00073943613,0.00062453997,0.003437515813857317,0.0018713065655902028
0,0.00075582124,0.00059246004,0.003437515813857317,0.0018713065655902028
0,0.00082039274,0.00066026265,0.003437515813857317,0.0018713065655902028
0,0.0007483039,0.0006406139,0.003437515813857317,0.0018713065655902028
0,0.00076005637,0.0006102737,0.003437515813857317,0.0018713065655902028
0,0.0007546448,0.00062353275,0.003437515813857317,0.0018713065655902028
0,0.00072468724,0.0006007631,0.003437515813857317,0.0018713065655902028
0,0.0007886736,0.00076623395,0.003437515813857317,0.0018713065655902028
0,0.00087383867,0.0007400775,0.003437515813857317,0.0018713065655902028
0,0.00073174963,0.0006515486,0.003437515813857317,0.0018713065655902028
0,0.0015834944,0.0013345674,0.003437515813857317,0.0018713065655902028
0,0.0015574067,0.0009157752,0.003437515813857317,0.0018713065655902028
0,0.0006951216,0.00062528235,0.003437515813857317,0.0018713065655902028
0,0.000868805,0.00085859577,0.003437515813857317,0.0018713065655902028
0,0.0007746659,0.0005797511,0.003437515813857317,0.0018713065655902028
0,0.0008923133,0.00069331116,0.003437515813857317,0.0018713065655902028
0,0.0007237147,0.00062389206,0.003437515813857317,0.0018713065655902028
0,0.0007020545,0.0005622499,0.003437515813857317,0.0018713065655902028
0,0.0008073951,0.00081033004,0.003437515813857317,0.0018713065655902028
0,0.00067241193,0.0005886206,0.003437515813857317,0.0018713065655902028
0,0.00080459396,0.0006261338,0.003437515813857317,0.0018713065655902028
0,0.0011563409,0.00076147163,0.003437515813857317,0.0018713065655902028
0,0.0007473643,0.000714427,0.003437515813857317,0.0018713065655902028
0,0.0007327594,0.000622111,0.003437515813857317,0.0018713065655902028
0,0.0007026495,0.00053809275,0.003437515813857317,0.0018713065655902028
0,0.000907866,0.0006986912,0.003437515813857317,0.0018713065655902028
0,0.0009948658,0.00059007236,0.003437515813857317,0.0018713065655902028
0,0.0006918507,0.0005852099,0.003437515813857317,0.0018713065655902028
0,0.00078690465,0.0006725642,0.003437515813857317,0.0018713065655902028
0,0.00076335185,0.00055754546,0.003437515813857317,0.0018713065655902028
0,0.00075986114,0.00066185754,0.003437515813857317,0.0018713065655902028
0,0.0014662573,0.0012889801,0.003437515813857317,0.0018713065655902028
0,0.0007731805,0.00061514124,0.003437515813857317,0.0018713065655902028
0,0.00079346925,0.0006538234,0.003437515813857317,0.0018713065655902028
0,0.0006570539,0.0006482506,0.003437515813857317,0.0018713065655902028
0,0.0027912771,0.0016050076,0.003437515813857317,0.0018713065655902028
0,0.0007893649,0.0006520851,0.003437515813857317,0.0018713065655902028
0,0.0007873363,0.0005764195,0.003437515813857317,0.0018713065655902028
0,0.000916702,0.000730134,0.003437515813857317,0.0018713065655902028
0,0.0007076084,0.00060319464,0.003437515813857317,0.0018713065655902028
0,0.00070464663,0.0005856529,0.003437515813857317,0.0018713065655902028
0,0.00071510393,0.0006364705,0.003437515813857317,0.0018713065655902028
0,0.0021756599,0.0012613714,0.003437515813857317,0.0018713065655902028
0,0.00074997725,0.0005972961,0.003437515813857317,0.0018713065655902028
0,0.0007757767,0.0007241665,0.003437515813857317,0.0018713065655902028
0,0.0006730067,0.0006621129,0.003437515813857317,0.0018713065655902028
0,0.0008733652,0.0008313466,0.003437515813857317,0.0018713065655902028
0,0.00071437587,0.0006093805,0.003437515813857317,0.0018713065655902028
0,0.00073020847,0.0007226222,0.003437515813857317,0.0018713065655902028
0,0.00082213234,0.0007959038,0.003437515813857317,0.0018713065655902028
0,0.00072950736,0.0005756799,0.003437515813857317,0.0018713065655902028
0,0.0007809569,0.0006275605,0.003437515813857317,0.0018713065655902028
0,0.0008091229,0.00067668874,0.003437515813857317,0.0018713065655902028
0,0.00068343745,0.00057472085,0.003437515813857317,0.0018713065655902028
0,0.00088666263,0.0007853468,0.003437515813857317,0.0018713065655902028
0,0.00092194125,0.00081334455,0.003437515813857317,0.0018713065655902028
0,0.0006718123,0.0006652812,0.003437515813857317,0.0018713065655902028
0,0.0007737414,0.0005876301,0.003437515813857317,0.0018713065655902028
0,0.0006585027,0.00064148556,0.003437515813857317,0.0018713065655902028
0,0.0006199388,0.00052184646,0.003437515813857317,0.0018713065655902028
0,0.00075150735,0.0006727842,0.003437515813857317,0.0018713065655902028
0,0.00087662134,0.00068859727,0.003437515813857317,0.0018713065655902028
0,0.0007552365,0.00071468984,0.003437515813857317,0.0018713065655902028
0,0.0006866092,0.000679961,0.003437515813857317,0.0018713065655902028
0,0.0007598958,0.00058861455,0.003437515813857317,0.0018713065655902028
0,0.00075133966,0.00057521946,0.003437515813857317,0.0018713065655902028
0,0.0007906936,0.0007983692,0.003437515813857317,0.0018713065655902028
0,0.00080387207,0.0007211186,0.003437515813857317,0.0018713065655902028
0,0.00078564516,0.0006108298,0.003437515813857317,0.0018713065655902028
0,0.0007528366,0.00065784145,0.003437515813857317,0.0018713065655902028
0,0.00082611747,0.000733523,0.003437515813857317,0.0018713065655902028
0,0.00074995303,0.00067453936,0.003437515813857317,0.0018713065655902028
0,0.0007780481,0.0005993878,0.003437515813857317,0.0018713065655902028
0,0.0007567804,0.0006513162,0.003437515813857317,0.0018713065655902028
0,0.0006813639,0.00055519055,0.003437515813857317,0.0018713065655902028
0,0.00075902004,0.000600595,0.003437515813857317,0.0018713065655902028
0,0.0015222505,0.0013366883,0.003437515813857317,0.0018713065655902028
0,0.00083472615,0.000745545,0.003437515813857317,0.0018713065655902028
0,0.0007890486,0.0006603827,0.003437515813857317,0.0018713065655902028
0,0.0007250483,0.00067982945,0.003437515813857317,0.0018713065655902028
0,0.00072509854,0.0005980922,0.003437515813857317,0.0018713065655902028
0,0.00097011286,0.00091445405,0.003437515813857317,0.0018713065655902028
0,0.00071486726,0.00063546444,0.003437515813857317,0.0018713065655902028
0,0.0007967719,0.00074529106,0.003437515813857317,0.0018713065655902028
0,0.0006671205,0.0005829163,0.003437515813857317,0.0018713065655902028
0,0.0017824484,0.0016192547,0.003437515813857317,0.0018713065655902028
0,0.0006856416,0.00059616356,0.003437515813857317,0.0018713065655902028
0,0.0007693819,0.0006694215,0.003437515813857317,0.0018713065655902028
0,0.0010464652,0.00061719,0.003437515813857317,0.0018713065655902028
0,0.0007163957,0.0006027913,0.003437515813857317,0.0018713065655902028
0,0.0006533519,0.00063123077,0.003437515813857317,0.0018713065655902028
0,0.00078548223,0.00064666284,0.003437515813857317,0.0018713065655902028
0,0.00071307144,0.00061229727,0.003437515813857317,0.0018713065655902028
0,0.00078200665,0.00071489485,0.003437515813857317,0.0018713065655902028
0,0.000857207,0.0008355678,0.003437515813857317,0.0018713065655902028
0,0.0007821334,0.00070468616,0.003437515813857317,0.0018713065655902028
0,0.00073080335,0.00060744083,0.003437515813857317,0.0018713065655902028
0,0.00074451626,0.00058912253,0.003437515813857317,0.0018713065655902028
0,0.00081296446,0.0005832285,0.003437515813857317,0.0018713065655902028
0,0.00081898074,0.000737502,0.003437515813857317,0.0018713065655902028
0,0.0013519168,0.0012227999,0.003437515813857317,0.0018713065655902028
0,0.00071559893,0.00069582893,0.003437515813857317,0.0018713065655902028
0,0.00072828773,0.0005583919,0.003437515813857317,0.0018713065655902028
0,0.0007844495,0.0007593754,0.003437515813857317,0.0018713065655902028
0,0.0008666947,0.00080991216,0.003437515813857317,0.0018713065655902028
0,0.0006889047,0.00069047033,0.003437515813857317,0.0018713065655902028
0,0.00082398555,0.0006265731,0.003437515813857317,0.0018713065655902028
0,0.00070785277,0.00064648816,0.003437515813857317,0.0018713065655902028
0,0.00074914115,0.0005696426,0.003437515813857317,0.0018713065655902028
0,0.0009481773,0.00077630306,0.003437515813857317,0.0018713065655902028
0,0.0007040953,0.0005659116,0.003437515813857317,0.0018713065655902028
0,0.001528581,0.0013852314,0.003437515813857317,0.0018713065655902028
0,0.00080560776,0.00079943094,0.003437515813857317,0.0018713065655902028
0,0.0010019984,0.0008171402,0.003437515813857317,0.0018713065655902028
0,0.00073395786,0.00068199256,0.003437515813857317,0.0018713065655902028
0,0.00072103203,0.00061942864,0.003437515813857317,0.0018713065655902028
0,0.00072581525,0.0006011385,0.003437515813857317,0.0018713065655902028
0,0.0007690121,0.0006748245,0.003437515813857317,0.0018713065655902028
0,0.0009693252,0.00089988275,0.003437515813857317,0.0018713065655902028
0,0.00082648563,0.0007895003,0.003437515813857317,0.0018713065655902028
0,0.00078279193,0.0006810527,0.003437515813857317,0.0018713065655902028
0,0.0014968831,0.0013561966,0.003437515813857317,0.0018713065655902028
0,0.00069689314,0.0005908277,0.003437515813857317,0.0018713065655902028
0,0.0028804992,0.0016581613,0.003437515813857317,0.0018713065655902028
0,0.0018209416,0.0014477074,0.003437515813857317,0.0018713065655902028
0,0.0008195949,0.000650956,0.003437515813857317,0.0018713065655902028
0,0.0028567156,0.001641322,0.003437515813857317,0.0018713065655902028
0,0.00073755777,0.00064972934,0.003437515813857317,0.0018713065655902028
0,0.0007731542,0.0006010957,0.003437515813857317,0.0018713065655902028
0,0.0007359025,0.00061382144,0.003437515813857317,0.0018713065655902028
0,0.00072025874,0.0006687502,0.003437515813857317,0.0018713065655902028
0,0.001117936,0.0008468892,0.003437515813857317,0.0018713065655902028
0,0.000796661,0.00060456584,0.003437515813857317,0.0018713065655902028
0,0.00068506406,0.0006722127,0.003437515813857317,0.0018713065655902028
0,0.0011497383,0.0008179142,0.003437515813857317,0.0018713065655902028
0,0.0008602661,0.0007123127,0.003437515813857317,0.0018713065655902028
0,0.00074913027,0.00058600935,0.003437515813857317,0.0018713065655902028
0,0.0007195885,0.0005244893,0.003437515813857317,0.0018713065655902028
0,0.00087709905,0.0006607992,0.003437515813857317,0.0018713065655902028
0,0.00077950966,0.00069318473,0.003437515813857317,0.0018713065655902028
0,0.0011151055,0.00097614375,0.003437515813857317,0.0018713065655902028
0,0.00085792056,0.0008182501,0.003437515813857317,0.0018713065655902028
0,0.00069325714,0.00068974105,0.003437515813857317,0.0018713065655902028
0,0.0008778513,0.00082397653,0.003437515813857317,0.0018713065655902028
0,0.0007511191,0.00057349406,0.003437515813857317,0.0018713065655902028
0,0.00077608327,0.00064705353,0.003437515813857317,0.0018713065655902028
0,0.0017415395,0.001402183,0.003437515813857317,0.0018713065655902028
0,0.00071393745,0.0005447289,0.003437515813857317,0.0018713065655902028
0,0.00073525787,0.00073821977,0.003437515813857317,0.0018713065655902028
0,0.00069138233,0.0005646748,0.003437515813857317,0.0018713065655902028
0,0.0007188034,0.0005731638,0.003437515813857317,0.0018713065655902028
0,0.0005991863,0.0005787496,0.003437515813857317,0.0018713065655902028
0,0.0007298205,0.00060586544,0.003437515813857317,0.0018713065655902028
0,0.00075073494,0.00056947797,0.003437515813857317,0.0018713065655902028
0,0.0007270858,0.0005759914,0.003437515813857317,0.0018713065655902028
0,0.0011386462,0.0006932191,0.003437515813857317,0.0018713065655902028
0,0.0007912718,0.0006032427,0.003437515813857317,0.0018713065655902028
0,0.00070810685,0.0005711978,0.003437515813857317,0.0018713065655902028
0,0.00072102173,0.00060571666,0.003437515813857317,0.0018713065655902028
0,0.0007215957,0.0005892967,0.003437515813857317,0.0018713065655902028
0,0.0018427443,0.0010687509,0.003437515813857317,0.0018713065655902028
0,0.00073199533,0.0006322868,0.003437515813857317,0.0018713065655902028
0,0.0007731523,0.0006211397,0.003437515813857317,0.0018713065655902028
0,0.0009775085,0.0007454924,0.003437515813857317,0.0018713065655902028
0,0.0007474901,0.00067020947,0.003437515813857317,0.0018713065655902028
0,0.0006712314,0.0006204616,0.003437515813857317,0.0018713065655902028
0,0.0007939848,0.0007666085,0.003437515813857317,0.0018713065655902028
0,0.0007769811,0.00064021966,0.003437515813857317,0.0018713065655902028
0,0.00071594893,0.0007266976,0.003437515813857317,0.0018713065655902028
0,0.0008641017,0.00062395824,0.003437515813857317,0.0018713065655902028
0,0.0007263392,0.0005498726,0.003437515813857317,0.0018713065655902028
0,0.0007757273,0.0007664883,0.003437515813857317,0.0018713065655902028
0,0.0007552873,0.00071873964,0.003437515813857317,0.0018713065655902028
0,0.00073279615,0.00067881227,0.003437515813857317,0.0018713065655902028
0,0.0006515574,0.00058011984,0.003437515813857317,0.0018713065655902028
0,0.0008755388,0.00077906897,0.003437515813857317,0.0018713065655902028
0,0.00068658555,0.00066203426,0.003437515813857317,0.0018713065655902028
0,0.0009103087,0.00070006156,0.003437515813857317,0.0018713065655902028
0,0.0008415096,0.0007872739,0.003437515813857317,0.0018713065655902028
0,0.0007493705,0.0006835744,0.003437515813857317,0.0018713065655902028
0,0.0007029596,0.00058773305,0.003437515813857317,0.0018713065655902028
0,0.0008461013,0.00084308395,0.003437515813857317,0.0018713065655902028
0,0.00073177356,0.0005742166,0.003437515813857317,0.0018713065655902028
0,0.0008670082,0.0008804146,0.003437515813857317,0.0018713065655902028
0,0.0007598021,0.00065873744,0.003437515813857317,0.0018713065655902028
0,0.0007684437,0.0006728042,0.003437515813857317,0.0018713065655902028
0,0.0006935374,0.0006346328,0.003437515813857317,0.0018713065655902028
0,0.00069062493,0.0005519022,0.003437515813857317,0.0018713065655902028
0,0.00091330137,0.0006933951,0.003437515813857317,0.0018713065655902028
0,0.0007480303,0.00072928675,0.003437515813857317,0.0018713065655902028
0,0.0009140359,0.0007296424,0.003437515813857317,0.0018713065655902028
0,0.0007111866,0.0006706485,0.003437515813857317,0.0018713065655902028
0,0.0007612321,0.00064385793,0.003437515813857317,0.0018713065655902028
0,0.000740374,0.0005882796,0.003437515813857317,0.0018713065655902028
0,0.0018245069,0.0013089834,0.003437515813857317,0.0018713065655902028
0,0.0007520277,0.0005951469,0.003437515813857317,0.0018713065655902028
0,0.00068306754,0.0006437997,0.003437515813857317,0.0018713065655902028
0,0.0006609725,0.00060181133,0.003437515813857317,0.0018713065655902028
0,0.0007660809,0.00057922245,0.003437515813857317,0.0018713065655902028
0,0.00078398414,0.0006120262,0.003437515813857317,0.0018713065655902028
0,0.00073368906,0.00067715254,0.003437515813857317,0.0018713065655902028
0,0.001142192,0.00088123354,0.003437515813857317,0.0018713065655902028
0,0.0007598331,0.00067698036,0.003437515813857317,0.0018713065655902028
0,0.00067535776,0.0005632138,0.003437515813857317,0.0018713065655902028
0,0.00080633553,0.00061346253,0.003437515813857317,0.0018713065655902028
0,0.00079193676,0.0007920694,0.003437515813857317,0.0018713065655902028
0,0.0007716792,0.0006852828,0.003437515813857317,0.0018713065655902028
0,0.0007359518,0.0006897359,0.003437515813857317,0.0018713065655902028
0,0.0007257106,0.0005731157,0.003437515813857317,0.0018713065655902028
0,0.000623643,0.0006261212,0.003437515813857317,0.0018713065655902028
0,0.0008600206,0.00079157273,0.003437515813857317,0.0018713065655902028
0,0.00070036785,0.0006606939,0.003437515813857317,0.0018713065655902028
0,0.0007384248,0.00055875524,0.003437515813857317,0.0018713065655902028
0,0.0008386679,0.00063274073,0.003437515813857317,0.0018713065655902028
0,0.0008423495,0.0008363677,0.003437515813857317,0.0018713065655902028
0,0.0007315072,0.00056908757,0.003437515813857317,0.0018713065655902028
0,0.0008156115,0.0008130145,0.003437515813857317,0.0018713065655902028
